iter	F1	Logloss
223	0.9239204492	0.07920554152
224	0.9239381521	0.07914298161
225	0.9239912647	0.07899350806
226	0.9240266765	0.07886064592
227	0.924062091	0.07879979937
228	0.9240797993	0.0786331948
229	0.9241329282	0.07855295857
230	0.9241506392	0.07855805121
231	0.9249232153	0.07851245422
232	0.9249409291	0.07846433855
233	0.9249409291	0.0785288835
234	0.9249409291	0.07845857792
235	0.9249232153	0.07843712388
236	0.9248877899	0.0782883577
237	0.9249409291	0.07827137489
238	0.9249055023	0.07821825243
239	0.9248523671	0.07816679882
240	0.9248877899	0.07812107237
241	0.9248523671	0.07800936422
242	0.9248700782	0.0780051468
243	0.9249232153	0.07787761354
244	0.9248877899	0.07783736097
245	0.9249763586	0.07785002341
246	0.9251003834	0.07784342663
247	0.9251003834	0.07799971271
248	0.925118104	0.07787857058
249	0.925118104	0.07785366202
250	0.9251358252	0.07781884088
251	0.9251889929	0.0777133157
252	0.9251712697	0.07769386038
253	0.9251535471	0.07759426389
254	0.9251712697	0.07747426662
255	0.925978217	0.07729421905
256	0.925960491	0.07730855385
257	0.925960491	0.07727373136
258	0.925960491	0.07729296354
259	0.9259959436	0.07728740596
260	0.9260491277	0.07717661816
261	0.9253130747	0.07715230466
262	0.9253485328	0.07693451686
263	0.9253662628	0.07701031324
264	0.9261555141	0.07696952488
265	0.9261377813	0.07700471016
266	0.9261732476	0.07694381256
267	0.9263151396	0.0769281767
268	0.9264215872	0.07674396616
269	0.9264215872	0.07669934291
270	0.9264215872	0.07665270068
271	0.9264038442	0.07665743886
272	0.9263861019	0.0766622807
273	0.9255968153	0.07666202466
274	0.9263861019	0.07645051176
275	0.9263861019	0.07634183041
276	0.9264393308	0.07624587665
277	0.9264570751	0.07628305454
278	0.9273340152	0.07610086213
279	0.927298515	0.07609903596
280	0.9266345557	0.076069839
281	0.9273872705	0.07594111321
282	0.9274050236	0.07586542226
283	0.9274937994	0.07576548298
284	0.9274582871	0.07561492039
285	0.9274760429	0.07557535312
286	0.9274760429	0.07555071575
287	0.9274760429	0.07543173396
288	0.928192142	0.07544593039
289	0.9274227774	0.07544571679
290	0.9273872705	0.07539171033
291	0.9281743862	0.07532740938
292	0.9281566311	0.07535904306
293	0.9282098984	0.075464288
294	0.9282098984	0.07543978592
295	0.928192142	0.07541221709
296	0.928192142	0.07536707868
297	0.9282809311	0.07533527054
298	0.928298691	0.07533629171
299	0.9282809311	0.07529936061
300	0.9284407944	0.07522201495
301	0.9283697372	0.07524116075
302	0.9283342127	0.07522811986
303	0.9283342127	0.07522373963
304	0.9282809311	0.07509796205
305	0.928298691	0.07513688932
306	0.9290492025	0.07507198409
307	0.9290492025	0.07506956544
308	0.9290136809	0.07497292342
309	0.9291380184	0.07487854389
310	0.9291380184	0.07491919005
311	0.9291380184	0.07493783125
312	0.9291557836	0.07485146123
313	0.9291557836	0.07479971422
314	0.9299229659	0.07473304507
315	0.9299051988	0.07463475502
316	0.9300295831	0.07456782398
317	0.9300651276	0.0745335525
318	0.9299762715	0.07449532922
319	0.9299940413	0.0744503933
320	0.9299585023	0.07448439535
321	0.9300295831	0.07445382006
322	0.9300295831	0.07444468731
323	0.9300118119	0.07450701003
324	0.9300651276	0.07448162148
325	0.930047355	0.07450094943
326	0.9300829008	0.07448997485
327	0.9300651276	0.07452864908
328	0.9300295831	0.0744952139
329	0.9301006748	0.07451659825
330	0.9301006748	0.07449782631
331	0.9301717773	0.07445242807
332	0.9301717773	0.07435642168
333	0.9301540007	0.0743642305
334	0.9301717773	0.07439097597
335	0.9301895547	0.07431727163
336	0.9301717773	0.07432767824
337	0.9301540007	0.07434463672
338	0.9301717773	0.07432514467
339	0.9301717773	0.07424987516
340	0.9301895547	0.07416263256
341	0.9301895547	0.07407723256
342	0.9301540007	0.07409862272
343	0.9301540007	0.07406772414
344	0.9301717773	0.07405186397
345	0.9302428908	0.07405766225
346	0.9302251114	0.07406421597
347	0.9302251114	0.07401866098
348	0.9302606708	0.07392714133
349	0.9302428908	0.07385360016
350	0.9302428908	0.07384188633
351	0.9294578963	0.07386092747
352	0.9294934519	0.07380729457
353	0.9294756738	0.0738150479
354	0.9294756738	0.07382107191
355	0.9295112307	0.07380333994
356	0.9295467904	0.07377514224
357	0.9295290102	0.07374626519
358	0.9295112307	0.07377846349
359	0.9295112307	0.07367618101
360	0.9295112307	0.07362557714
361	0.9295645712	0.07361190082
362	0.9295823528	0.07359285482
363	0.9295823528	0.07355366073
364	0.9296534857	0.07353734602
365	0.9296534857	0.07336008329
366	0.9296534857	0.07323920115
367	0.9296890563	0.07322472247
368	0.9297246295	0.07320893885
369	0.9297246295	0.07318792224
370	0.9297246295	0.0732073264
371	0.9289740698	0.07321832161
372	0.9290452195	0.07318018722
373	0.929027431	0.07315906091
374	0.929027431	0.07312478384
375	0.9290452195	0.07312189986
376	0.9289918562	0.07309596311
377	0.9289562841	0.07308700297
378	0.9297779945	0.07308233328
379	0.929027431	0.07307845625
380	0.9297957842	0.07309908317
381	0.9297957842	0.07310995172
382	0.9297957842	0.07309309201
383	0.9298313657	0.07311868751
384	0.9297957842	0.0731001421
385	0.9298135746	0.07300811048
386	0.930652004	0.0728293512
387	0.9299381263	0.07278483436
388	0.9299381263	0.0727457032
389	0.9299737187	0.07272079394
390	0.9299559222	0.07261519222
391	0.9300093137	0.07258799075
392	0.9300093137	0.07253505501
393	0.9299915159	0.07254389834
394	0.9300983133	0.07253138545
395	0.9301339179	0.07251258484
396	0.9301339179	0.07242594479
397	0.9301517212	0.07240446803
398	0.9300983133	0.07237451713
399	0.9301161153	0.07237523358
400	0.9300983133	0.07243457652
401	0.9301161153	0.07240887596
402	0.9301161153	0.072444442
403	0.9301695252	0.07245024786
404	0.9301873299	0.07248272669
405	0.9301517212	0.07249682437
406	0.9302229413	0.07248463128
407	0.9302585555	0.07237886211
408	0.9302407481	0.07234732965
409	0.9302229413	0.07233902817
410	0.9309724308	0.07226557286
411	0.9302229413	0.07219129473
412	0.9309724308	0.07221611629
413	0.9310080474	0.07220244788
414	0.9310436667	0.07216738883
415	0.9310614773	0.0720658137
416	0.9310792887	0.07201888864
417	0.9310436667	0.07198356823
418	0.9311149135	0.07195125093
419	0.9302763636	0.0719501075
420	0.9302763636	0.07192264897
421	0.9303119818	0.07194477194
422	0.9303297919	0.07188265743
423	0.9303119818	0.07187619278
424	0.9302763636	0.07189393261
425	0.9302763636	0.07190391819
426	0.9302941723	0.07189121509
427	0.9310614773	0.07187710664
428	0.9311327269	0.07180805081
429	0.9310614773	0.0718095582
430	0.9310971008	0.07183981129
431	0.9303297919	0.07181386148
432	0.9303476028	0.0718090224
433	0.931150541	0.07180109609
434	0.9311327269	0.07181951135
435	0.9303654143	0.07183114952
436	0.9303832265	0.07181086057
437	0.9303832265	0.07180448075
438	0.9296148095	0.07177083152
439	0.9296682443	0.07172394392
440	0.9296682443	0.07183815212
441	0.9297395004	0.07177898018
442	0.9297395004	0.07174439475
443	0.9297573161	0.07171681053
444	0.9297395004	0.07173750908
445	0.9289877787	0.07177891182
446	0.9289165277	0.07182401435
447	0.9289165277	0.07181792877
448	0.9289343394	0.07183306592
449	0.9289165277	0.07181902262
450	0.9289165277	0.07180683568
451	0.9289521518	0.07183922015
452	0.9289877787	0.07180565945
453	0.9289877787	0.07177719548
454	0.9289877787	0.07179870155
455	0.9289343394	0.07179087779
456	0.9289699649	0.0717697655
457	0.9290055931	0.07173565961
458	0.9289699649	0.07172500839
459	0.9290055931	0.07173070887
460	0.9289877787	0.07176676898
461	0.9289699649	0.07175866127
462	0.9289877787	0.07180809498
463	0.9290590406	0.07171287213
464	0.9290590406	0.07176520504
465	0.9283062031	0.07174726837
466	0.9283596528	0.07169558308
467	0.9283774708	0.0717630009
468	0.9283596528	0.07183346448
469	0.9283774708	0.07183304549
470	0.9283952894	0.07187569204
471	0.9283952894	0.07185300919
472	0.9283952894	0.07183880757
473	0.9284843929	0.07182919732
474	0.9285022156	0.07185048911
475	0.9285913396	0.07184238508
476	0.9285913396	0.07186868043
477	0.9285913396	0.07187496043
478	0.928626994	0.07191346352
479	0.9286626511	0.0719125276
